offerid,Std ID,clientofferregid,Fname,Lname,Client dob,client refinternal,client email,client alternative email,client mobile,enrolment status,client post add1,client post add2,client post suburb,client post pc,client post state,nz ethnicity 1,nz ethnicity 2,nz ethnicity 3,client passport number,client country of nationality,visa number,Visa Number,visa expiry date,course code,course desc,course offer code,course offer desc,cor start date,cor end date,course offer trainer first name,course offer trainer last name,unit code,unit desc,unit offer code,unit offer description,cuor start date,cuor end date,outcome code,outcome desc,cuor final,cuor theory,cuor practical,nz studylink status,nz studylink reason,nz foreign fee,nzqa awarding provider,unit efts factor,cuor efts factor,cuor nzqa result code,cuor nzqa result desc,unit offer location,hasstudentphoto,targetgroupclientofferregid,finalid,enrolmentid,iwi1,iwi2,iwi3,cuor fund source description,cuor fund source code,forsdr,cor target group,cuor result code,cuor result desc,First Name,Last Name
53,20231147,32767,~ngh,ngh~,21/03/2002,WTC3010185,20231147@mywhitecliffe.com,~ngh@gmail.com,6.42109E+11,Current,70 Manuroa Road,Takanini,Auckland,2112,,Indian,,,LT0349005,India,81098471,81098521,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131866,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
53,20230430,32768,Risjan,janRis,07/05/2003,WTC3010188,20230430@mywhitecliffe.com,Risjan@gmail.com,64223114283,Current,12 Saddleback Cresent,Papakura,Auckland,2110,,Indian,,,LT0349006,India,79375477,79375527,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-A,2023 BAppIT Network Engineering Yr1-A,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),TRUE,,,131868,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Ying,Goh
64,20230205,330,Arsngh,nghArs,05/12/2002,WTC3000260,20230205@mywhitecliffe.com,Arsngh@gmail.com,64221021943,Current,76A Brynle street,Hornby,Christchurch,8042,,Indian,,,LT0349007,India,78193212,78193262,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,20/02/2023,08/12/2023,,,IT7508,Database Administration and Management,IT7508_Q4_2023,Database Administration and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,1883,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Amal,Das
64,20220752,329,Rowman,manRow,11/09/1992,WTC3000265,20220752@mywhitecliffe.com,Rowman@gmail.com,6421485962,Current,25a Creek Road,Allenton Ashburton,Canterbury,7700,,British and Irish,,,LT0349008,South Africa,77621358,77621408,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,20/02/2023,08/12/2023,,,IT7508,Database Administration and Management,IT7508_Q4_2023,Database Administration and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,1891,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Amal,Das
64,20220844,32111,Jarlis,lisJar,21/01/2006,WTC309371,20220844@mywhitecliffe.com,Jarlis@gmail.com,64284181453,Current,27 Oakhampton Street,Christchurch,,8042,,New Zealand European,,,LT0349009,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,24/07/2023,08/12/2023,,,IT7508,Database Administration and Management,IT7508_Q4_2023,Database Administration and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,130142,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Amal,Das
64,20230880,32238,Rahini,iniRah,19/09/2001,WTC3009819,20230880@mywhitecliffe.com,Rahini@gmail.com,64274497260,Current,"228A , Cranford Street",St Alban,Christchurch,8014,,Indian,,,LT0349010,India,21943983,21944033,05/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,24/07/2023,05/07/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129232,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Bilal,Ishfaq
64,20230944,33250,Harngh,nghHar,21/10/2001,WTC3010208,20230944@mywhitecliffe.com,Harngh@gmail.com,64225641754,Current,228a Cranford Street,St Albans,Christchurch,8014,,Indian,,,LT0349011,India,81975438,81975488,20/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,09/10/2023,08/12/2023,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,134047,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Bilal,Ishfaq
64,20230205,330,Arsngh,nghArs,05/12/2002,WTC3000260,20230205@mywhitecliffe.com,Arsngh@gmail.com,64221021943,Current,76A Brynle street,Hornby,Christchurch,8042,,Indian,,,LT0349012,India,78193212,78193262,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,20/02/2023,08/12/2023,,,IT7517,Networking,IT7517_Q4_2023,Networking,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,1887,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Maaz,Ghani
64,20220752,329,Rowman,manRow,11/09/1992,WTC3000265,20220752@mywhitecliffe.com,Rowman@gmail.com,6421485962,Current,25a Creek Road,Allenton Ashburton,Canterbury,7700,,British and Irish,,,LT0349013,South Africa,77621358,77621408,31/03/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,20/02/2023,08/12/2023,,,IT7517,Networking,IT7517_Q4_2023,Networking,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,1895,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Maaz,Ghani
64,20220844,32111,Jarlis,lisJar,21/01/2006,WTC309371,20220844@mywhitecliffe.com,Jarlis@gmail.com,64284181453,Current,27 Oakhampton Street,Christchurch,,8042,,New Zealand European,,,LT0349014,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,24/07/2023,08/12/2023,,,IT7517,Networking,IT7517_Q4_2023,Networking,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,130145,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Maaz,Ghani
64,20230880,32238,Rahini,iniRah,19/09/2001,WTC3009819,20230880@mywhitecliffe.com,Rahini@gmail.com,64274497260,Current,"228A , Cranford Street",St Alban,Christchurch,8014,,Indian,,,LT0349015,India,21943983,21944033,05/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,129234,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Vivian,Wang
64,20230944,33250,Harngh,nghHar,21/10/2001,WTC3010208,20230944@mywhitecliffe.com,Harngh@gmail.com,64225641754,Current,228a Cranford Street,St Albans,Christchurch,8014,,Indian,,,LT0349016,India,81975438,81975488,20/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-C,2023 BAppIT Network Engineering Yr1-C,09/10/2023,08/12/2023,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,134048,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Vivian,Wang
773,20231538,32534,~nka,nka~,20/03/2003,WTC3010029,20231538@mywhitecliffe.com,~nka@gmail.com,64220190754,Current,45e Takanini School Road,Takanini,Auckland,2112,,Indian,,,LT0349017,India,22197607,22197657,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-M,2023 BAppIT Network Engineering Yr1-M,24/07/2023,05/07/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,01/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),TRUE,,,130903,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
773,20231538,32534,~nka,nka~,20/03/2003,WTC3010029,20231538@mywhitecliffe.com,~nka@gmail.com,64220190754,Current,45e Takanini School Road,Takanini,Auckland,2112,,Indian,,,LT0349018,India,22197607,22197657,31/08/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-M,2023 BAppIT Network Engineering Yr1-M,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Manukau (Whitecliffe),TRUE,,,130905,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Sana,Alyaseri
65,20230726,344,Natisa,isaNat,19/03/2004,WTC3000298,20230726@mywhitecliffe.com,Natisa@gmail.com,64204526426,Current,130 Tauhinu Road,Miramar,,6022,,Other Ethnicity,,,LT0349019,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-W,2023 BAppIT Network Engineering Yr1-W,20/02/2023,08/12/2023,,,IT7508,Database Administration and Management,IT7508_Q4_2023,Database Administration and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,2050,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Amal,Das
65,20231090,32833,Sneary,arySne,07/11/1991,WTC3009696,20231090@mywhitecliffe.com,Sneary@gmail.com,64212614737,Current,26 Holborn Drive,Stokes Valley,Wellington,5019,,Indian,,,LT0349020,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-W,2023 BAppIT Network Engineering Yr1-W,09/10/2023,20/09/2024,,,IT7508,Database Administration and Management,IT7508_Q4_2023,Database Administration and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132133,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Amal,Das
65,20221085,32187,Benuma,umaBen,11/07/2004,WTC309583,20221085@mywhitecliffe.com,Benuma@gmail.com,6.42041E+11,Current,12b Ashlynne Avenue,Silverstream,Upper Hut,5019,,New Zealand European,,,LT0349021,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-W,2023 BAppIT Network Engineering Yr1-W,24/07/2023,05/07/2024,,,IT7508,Database Administration and Management,IT7508_Q4_2023,Database Administration and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,128930,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Amal,Das
65,20230855,32915,Muhran,ranMuh,25/11/2004,WTC3010281,20230855@mywhitecliffe.com,Muhran@gmail.com,9.23335E+11,Current,21a Avis Avenue,,,,,Other Ethnicity,,,LT0349022,Pakistan,80099324,80099374,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-W,2023 BAppIT Network Engineering Yr1-W,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),TRUE,,,132533,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Simon,Yousuf
65,20231090,32833,Sneary,arySne,07/11/1991,WTC3009696,20231090@mywhitecliffe.com,Sneary@gmail.com,64212614737,Current,2 Arapapa Road,Stokes Valley,Wellington,5019,,Indian,,,LT0349023,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-W,2023 BAppIT Network Engineering Yr1-W,09/10/2023,20/09/2024,,,IT7638,IT Security Fundamentals,IT7638_Q4_2023,IT Security Fundamentals,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,132234,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Shahbaz,Pervez
65,20230726,344,Natisa,isaNat,19/03/2004,WTC3000298,20230726@mywhitecliffe.com,Natisa@gmail.com,64204526426,Current,10 Mulgan Street,Miramar,,6022,,Other Ethnicity,,,LT0349024,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-W,2023 BAppIT Network Engineering Yr1-W,20/02/2023,08/12/2023,,,IT7517,Networking,IT7517_Q4_2023,Networking,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,2054,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Maaz,Ghani
65,20221085,32187,Benuma,umaBen,11/07/2004,WTC309583,20221085@mywhitecliffe.com,Benuma@gmail.com,6.42041E+11,Current,70 Manuroa Road,Silverstream,Upper Hut,5019,,New Zealand European,,,LT0349025,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-W,2023 BAppIT Network Engineering Yr1-W,24/07/2023,05/07/2024,,,IT7517,Networking,IT7517_Q4_2023,Networking,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,128933,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Maaz,Ghani
65,20230855,32915,Muhran,ranMuh,25/11/2004,WTC3010281,20230855@mywhitecliffe.com,Muhran@gmail.com,9.23335E+11,Current,12 Saddleback Cresent,,,,,Other Ethnicity,,,LT0349026,Pakistan,80099324,80099374,13/10/2024,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-W,2023 BAppIT Network Engineering Yr1-W,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),TRUE,,,132534,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,James,Hepi
65,20210190,32046,Stemas,masSte,17/06/1994,WTC308020,20210190@mywhitecliffe.com,Stemas@gmail.com,64274958383,Current,76A Brynle street,Te Aro,Wellington,6011,,New Zealand European,,,LT0349027,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr1-W,2023 BAppIT Network Engineering Yr1-W,08/05/2023,19/04/2024,,,IT7632,Wireless Networking,IT7632_Q4_2023,Wireless Networking,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,127755,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Amal,Das
761,20220884,32284,Josown,ownJos,07/06/1985,WTC309418,20220884@mywhitecliffe.com,Josown@gmail.com,64274311528,Current,25a Creek Road,Redwood,Christchurch,8051,,New Zealand European,,,LT0349028,,,50,,4120,Bachelor of Applied Information Technology,IT_23_BAppIT_Networking Yr3-C,2023 BAppIT Network Engineering Yr3-C,24/07/2023,19/04/2024,,,IT7740,IP Routing,IT7740_Q4_2023-Q1_2024,IP Routing,09/10/2023,19/04/2024,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.1667,0.1667,,,Christchurch (Computer Power Plus),TRUE,,,129517,,,,Delivery at NZQCF levels 7 (degree) and above (DQ7+) (formerly known as Student Achievement Component funding (SAC3+)),1,TRUE,,,,Maaz,Ghani
